phh_id,cpso,distance,time
1418644,108021,56.38,2186
1418644,102197,56.38,2186
1418644,80515,56.38,2186
1418644,109126,56.38,2186
1418644,52753,56.38,2186
1418644,117293,56.358,2184
1412993,89529,107.192,4420
1412993,103843,107.192,4420
1412993,103385,107.192,4420
1412993,84927,92.151,3977
1412993,108021,107.192,4420
1412993,102197,107.192,4420
1412993,80515,107.192,4420
1412993,109126,107.192,4420
1412993,52753,107.192,4420
1412993,117293,107.17,4418
1415748,89529,54.815,2461
1415748,103843,54.815,2461
1415748,103385,54.815,2461
1415748,84927,39.007,1873
1415748,108021,54.815,2461
1415748,102197,54.815,2461
1415748,80515,54.815,2461
1415748,109126,54.815,2461
1415748,52753,54.815,2461
1415748,117293,54.793,2460
1415956,89529,54.817,2461
1415956,103843,54.817,2461
1415956,103385,54.817,2461
1415956,84927,39.005,1873
1415956,108021,54.817,2461
1415956,102197,54.817,2461
1415956,80515,54.817,2461
1415956,109126,54.817,2461
1415956,52753,54.817,2461
1415956,117293,54.795,2460
1388503,89529,71.953,2847
1388503,103843,71.953,2847
1388503,103385,71.953,2847
1388503,84927,56.912,2405
1388503,108021,71.953,2847
1388503,102197,71.953,2847
1388503,80515,71.953,2847
1388503,109126,71.953,2847
1388503,52753,71.953,2847
1388503,117293,71.931,2846
1388243,89529,71.905,2836
1388243,103843,71.905,2836
1388243,103385,71.905,2836
1388243,84927,56.864,2394
1388243,108021,71.905,2836
1388243,102197,71.905,2836
1388243,80515,71.905,2836
1388243,109126,71.905,2836
1388243,52753,71.905,2836
1388243,117293,71.883,2835
1414909,89529,60.032,2420
1414909,103843,60.032,2420
1414909,103385,60.032,2420
1414909,84927,30.83,1491
1414909,108021,60.032,2420
1414909,102197,60.032,2420
1414909,80515,60.032,2420
1414909,109126,60.032,2420
1414909,52753,60.032,2420
1414909,117293,60.01,2419
1414936,89529,60.037,2421
1414936,103843,60.037,2421
1414936,103385,60.037,2421
1414936,84927,30.835,1492
1414936,108021,60.037,2421
1414936,102197,60.037,2421
1414936,80515,60.037,2421
1414936,109126,60.037,2421
1414936,52753,60.037,2421
1414936,117293,60.015,2419
1444633,89529,69.752,2882
1444633,103843,69.752,2882
1444633,103385,69.752,2882
1444633,84927,54.711,2440
1444633,108021,69.752,2882
1444633,102197,69.752,2882
1444633,80515,69.752,2882
1444633,109126,69.752,2882
1444633,52753,69.752,2882
1444633,117293,69.73,2881
1445218,89529,69.754,2883
1445218,103843,69.754,2883
1445218,103385,69.754,2883
1445218,84927,54.713,2440
1445218,108021,69.754,2883
1445218,102197,69.754,2883
1445218,80515,69.754,2883
1445218,109126,69.754,2883
1445218,52753,69.754,2883
1445218,117293,69.732,2881
1408611,89529,71.987,2854
1408611,103843,71.987,2854
1408611,103385,71.987,2854
1408611,84927,56.946,2411
1408611,108021,71.987,2854
1408611,102197,71.987,2854
1408611,80515,71.987,2854
1408611,109126,71.987,2854
1408611,52753,71.987,2854
1408611,117293,71.965,2853
1408586,89529,71.959,2845
1408586,103843,71.959,2845
1408586,103385,71.959,2845
1408586,84927,56.918,2403
1408586,108021,71.959,2845
1408586,102197,71.959,2845
1408586,80515,71.959,2845
1408586,109126,71.959,2845
1408586,52753,71.959,2845
1408586,117293,71.937,2844
1401360,89529,45.543,1958
1401360,103843,45.543,1958
1401360,103385,45.543,1958
1401360,84927,30.502,1515
1401360,108021,45.543,1958
1401360,102197,45.543,1958
1401360,80515,45.543,1958
1401360,109126,45.543,1958
1401360,52753,45.543,1958
1401360,117293,45.521,1957
1401395,89529,45.541,1958
1401395,103843,45.541,1958
1401395,103385,45.541,1958
1401395,84927,30.5,1515
1401395,108021,45.541,1958
1401395,102197,45.541,1958
1401395,80515,45.541,1958
1401395,109126,45.541,1958
1401395,52753,45.541,1958
1401395,117293,45.519,1956
1437746,89529,55.031,2100
1437746,103843,55.031,2100
1437746,103385,55.031,2100
1437746,84927,39.99,1657
1437746,108021,55.031,2100
1437746,102197,55.031,2100
1437746,80515,55.031,2100
1437746,109126,55.031,2100
1437746,52753,55.031,2100
1437746,117293,55.009,2099
1437747,89529,55.031,2100
1437747,103843,55.031,2100
1437747,103385,55.031,2100
1437747,84927,39.99,1657
1437747,108021,55.031,2100
1437747,102197,55.031,2100
1437747,80515,55.031,2100
1437747,109126,55.031,2100
1437747,52753,55.031,2100
1437747,117293,55.009,2099
1409321,89529,70.625,2768
1409321,103843,70.625,2768
1409321,103385,70.625,2768
1409321,84927,55.584,2326
1409321,108021,70.625,2768
1409321,102197,70.625,2768
1409321,80515,70.625,2768
1409321,109126,70.625,2768
1409321,52753,70.625,2768
1409321,117293,70.603,2767
1409322,89529,70.628,2769
1409322,103843,70.628,2769
1409322,103385,70.628,2769
1409322,84927,55.587,2326
1409322,108021,70.628,2769
1409322,102197,70.628,2769
1409322,80515,70.628,2769
1409322,109126,70.628,2769
1409322,52753,70.628,2769
1409322,117293,70.606,2767
1386451,89529,77.724,3023
1386451,103843,77.724,3023
1386451,103385,77.724,3023
1386451,84927,62.683,2580
1386451,108021,77.724,3023
1386451,102197,77.724,3023
1386451,80515,77.724,3023
1386451,109126,77.724,3023
1386451,52753,77.724,3023
1386451,117293,77.702,3021
1386485,89529,77.722,3023
1386485,103843,77.722,3023
1386485,103385,77.722,3023
1386485,84927,62.681,2580
1386485,108021,77.722,3023
1386485,102197,77.722,3023
1386485,80515,77.722,3023
1386485,109126,77.722,3023
1386485,52753,77.722,3023
1386485,117293,77.7,3021
1406508,89529,70.763,2921
1406508,103843,70.763,2921
1406508,103385,70.763,2921
1406508,84927,55.722,2478
1406508,108021,70.763,2921
1406508,102197,70.763,2921
1406508,80515,70.763,2921
1406508,109126,70.763,2921
1406508,52753,70.763,2921
1406508,117293,70.741,2919
1447664,89529,64.423,2555
1447664,103843,64.423,2555
1447664,103385,64.423,2555
1447664,84927,49.382,2113
1447664,108021,64.423,2555
1447664,102197,64.423,2555
1447664,80515,64.423,2555
1447664,109126,64.423,2555
1447664,52753,64.423,2555
1447664,117293,64.401,2554
1442287,89529,62.11,2446
1442287,103843,62.11,2446
1442287,103385,62.11,2446
1442287,84927,47.069,2003
1442287,108021,62.11,2446
1442287,102197,62.11,2446
1442287,80515,62.11,2446
1442287,109126,62.11,2446
1442287,52753,62.11,2446
1442287,117293,62.088,2445
1447316,89529,62.106,2446
1447316,103843,62.106,2446
1447316,103385,62.106,2446
1447316,84927,47.065,2003
1447316,108021,62.106,2446
1447316,102197,62.106,2446
1447316,80515,62.106,2446
1447316,109126,62.106,2446
1447316,52753,62.106,2446
1447316,117293,62.084,2444
1393318,89529,59.82,2389
1393318,103843,59.82,2389
1393318,103385,59.82,2389
1393318,84927,44.779,1946
1393318,108021,59.82,2389
1393318,102197,59.82,2389
1393318,80515,59.82,2389
1393318,109126,59.82,2389
1393318,52753,59.82,2389
1393318,117293,59.798,2387
1393313,89529,59.818,2388
1393313,103843,59.818,2388
1393313,103385,59.818,2388
1393313,84927,44.777,1946
1393313,108021,59.818,2388
1393313,102197,59.818,2388
1393313,80515,59.818,2388
1393313,109126,59.818,2388
1393313,52753,59.818,2388
1393313,117293,59.796,2387
1432722,89529,24.538,1305
1432722,103843,24.538,1305
1432722,103385,24.538,1305
1432722,84927,45.138,2245
1432722,108021,24.538,1305
1432722,102197,24.538,1305
1432722,80515,24.538,1305
1432722,109126,24.538,1305
1432722,52753,24.538,1305
1432722,117293,24.516,1304
1432723,89529,24.714,1321
1432723,103843,24.714,1321
1432723,103385,24.714,1321
1432723,84927,45.314,2261
1432723,108021,24.714,1321
1432723,102197,24.714,1321
1432723,80515,24.714,1321
1432723,109126,24.714,1321
1432723,52753,24.714,1321
1432723,117293,24.692,1320
1421507,89529,72.728,2733
1421507,103843,72.728,2733
1421507,103385,72.728,2733
1421507,84927,57.687,2291
1421507,108021,72.728,2733
1421507,102197,72.728,2733
1421507,80515,72.728,2733
1421507,109126,72.728,2733
1421507,52753,72.728,2733
1421507,117293,72.706,2732
1421508,89529,72.723,2733
1421508,103843,72.723,2733
1421508,103385,72.723,2733
1421508,84927,57.682,2290
1421508,108021,72.723,2733
1421508,102197,72.723,2733
1421508,80515,72.723,2733
1421508,109126,72.723,2733
1421508,52753,72.723,2733
1421508,117293,72.701,2731
1390111,89529,67.552,2742
1390111,103843,67.552,2742
1390111,103385,67.552,2742
1390111,84927,52.511,2299
1390111,108021,67.552,2742
1390111,102197,67.552,2742
1390111,80515,67.552,2742
1390111,109126,67.552,2742
1390111,52753,67.552,2742
1390111,117293,67.53,2740
1390272,89529,67.548,2742
1390272,103843,67.548,2742
1390272,103385,67.548,2742
1390272,84927,52.507,2299
1390272,108021,67.548,2742
1390272,102197,67.548,2742
1390272,80515,67.548,2742
1390272,109126,67.548,2742
1390272,52753,67.548,2742
1390272,117293,67.526,2740
1444387,89529,43.366,1857
1444387,103843,43.366,1857
1444387,103385,43.366,1857
1444387,84927,28.231,1404
1444387,108021,43.366,1857
1444387,102197,43.366,1857
1444387,80515,43.366,1857
1444387,109126,43.366,1857
1444387,52753,43.366,1857
1444387,117293,43.344,1856
1444396,89529,43.368,1858
1444396,103843,43.368,1858
1444396,103385,43.368,1858
1444396,84927,28.233,1404
1444396,108021,43.368,1858
1444396,102197,43.368,1858
1444396,80515,43.368,1858
1444396,109126,43.368,1858
1444396,52753,43.368,1858
1444396,117293,43.346,1856
1385939,89529,82.944,3178
1385939,103843,82.944,3178
1385939,103385,82.944,3178
1385939,84927,67.903,2735
1385939,108021,82.944,3178
1385939,102197,82.944,3178
1385939,80515,82.944,3178
1385939,109126,82.944,3178
1385939,52753,82.944,3178
1385939,117293,82.922,3176
1385938,89529,82.932,3176
1385938,103843,82.932,3176
1385938,103385,82.932,3176
1385938,84927,67.891,2734
1385938,108021,82.932,3176
1385938,102197,82.932,3176
1385938,80515,82.932,3176
1385938,109126,82.932,3176
1385938,52753,82.932,3176
1385938,117293,82.91,3175
1417128,89529,59.939,2330
1417128,103843,59.939,2330
1417128,103385,59.939,2330
1417128,84927,44.898,1888
1417128,108021,59.939,2330
1417128,102197,59.939,2330
1417128,80515,59.939,2330
1417128,109126,59.939,2330
1417128,52753,59.939,2330
1417128,117293,59.917,2329
1417025,89529,59.941,2331
1417025,103843,59.941,2331
1417025,103385,59.941,2331
1417025,84927,44.9,1888
1417025,108021,59.941,2331
1417025,102197,59.941,2331
1417025,80515,59.941,2331
1417025,109126,59.941,2331
1417025,52753,59.941,2331
1417025,117293,59.919,2329
1395794,89529,63.005,2561
1395794,103843,63.005,2561
1395794,103385,63.005,2561
1395794,84927,47.964,2118
1395794,108021,63.005,2561
1395794,102197,63.005,2561
1395794,80515,63.005,2561
1395794,109126,63.005,2561
1395794,52753,63.005,2561
1395794,117293,62.983,2559
1395821,89529,62.99,2559
1395821,103843,62.99,2559
1395821,103385,62.99,2559
1395821,84927,47.949,2117
1395821,108021,62.99,2559
1395821,102197,62.99,2559
1395821,80515,62.99,2559
1395821,109126,62.99,2559
1395821,52753,62.99,2559
1395821,117293,62.968,2558
1382299,89529,88.066,3584
1382299,103843,88.066,3584
1382299,103385,88.066,3584
1382299,84927,73.025,3142
1382299,108021,88.066,3584
1382299,102197,88.066,3584
1382299,80515,88.066,3584
1382299,109126,88.066,3584
1382299,52753,88.066,3584
1382299,117293,88.044,3583
1412376,89529,88.063,3584
1412376,103843,88.063,3584
1412376,103385,88.063,3584
1412376,84927,73.022,3141
1412376,108021,88.063,3584
1412376,102197,88.063,3584
1412376,80515,88.063,3584
1412376,109126,88.063,3584
1412376,52753,88.063,3584
1412376,117293,88.041,3582
1423119,89529,40.068,1698
1423119,103843,40.068,1698
1423119,103385,40.068,1698
1423119,84927,24.933,1245
1423119,108021,40.068,1698
1423119,102197,40.068,1698
1423119,80515,40.068,1698
1423119,109126,40.068,1698
1423119,52753,40.068,1698
1423119,117293,40.046,1697
1408023,89529,79.994,3065
1408023,103843,79.994,3065
1408023,103385,79.994,3065
1408023,84927,64.953,2623
1408023,108021,79.994,3065
1408023,102197,79.994,3065
1408023,80515,79.994,3065
1408023,109126,79.994,3065
1408023,52753,79.994,3065
1408023,117293,79.972,3064
1408111,89529,80.346,3103
1408111,103843,80.346,3103
1408111,103385,80.346,3103
1408111,84927,65.305,2660
1408111,108021,80.346,3103
1408111,102197,80.346,3103
1408111,80515,80.346,3103
1408111,109126,80.346,3103
1408111,52753,80.346,3103
1408111,117293,80.324,3101
1408024,89529,80.136,3081
1408024,103843,80.136,3081
1408024,103385,80.136,3081
1408024,84927,65.095,2639
1408024,108021,80.136,3081
1408024,102197,80.136,3081
1408024,80515,80.136,3081
1408024,109126,80.136,3081
1408024,52753,80.136,3081
1408024,117293,80.114,3080
1408110,89529,79.912,3058
1408110,103843,79.912,3058
1408110,103385,79.912,3058
1408110,84927,64.871,2615
1408110,108021,79.912,3058
1408110,102197,79.912,3058
1408110,80515,79.912,3058
1408110,109126,79.912,3058
1408110,52753,79.912,3058
1408110,117293,79.89,3057
1395686,89529,61.422,2440
1395686,103843,61.422,2440
1395686,103385,61.422,2440
1395686,84927,46.381,1997
1395686,108021,61.422,2440
1395686,102197,61.422,2440
1395686,80515,61.422,2440
1395686,109126,61.422,2440
1395686,52753,61.422,2440
1395686,117293,61.4,2438
1397108,89529,59.227,2339
1397108,103843,59.227,2339
1397108,103385,59.227,2339
1397108,84927,44.186,1897
1397108,108021,59.227,2339
1397108,102197,59.227,2339
1397108,80515,59.227,2339
1397108,109126,59.227,2339
1397108,52753,59.227,2339
1397108,117293,59.205,2338
1397098,89529,59.228,2339
1397098,103843,59.228,2339
1397098,103385,59.228,2339
1397098,84927,44.187,1897
1397098,108021,59.228,2339
1397098,102197,59.228,2339
1397098,80515,59.228,2339
1397098,109126,59.228,2339
1397098,52753,59.228,2339
1397098,117293,59.206,2338
1434631,89529,69.159,2822
1434631,103843,69.159,2822
1434631,103385,69.159,2822
1434631,84927,54.118,2379
1434631,108021,69.159,2822
1434631,102197,69.159,2822
1434631,80515,69.159,2822
1434631,109126,69.159,2822
1434631,52753,69.159,2822
1434631,117293,69.137,2820
1434642,89529,69.161,2822
1434642,103843,69.161,2822
1434642,103385,69.161,2822
1434642,84927,54.12,2379
1434642,108021,69.161,2822
1434642,102197,69.161,2822
1434642,80515,69.161,2822
1434642,109126,69.161,2822
1434642,52753,69.161,2822
1434642,117293,69.139,2821
1409695,89529,69.292,2667
1409695,103843,69.292,2667
1409695,103385,69.292,2667
1409695,84927,54.251,2225
1409695,108021,69.292,2667
1409695,102197,69.292,2667
1409695,80515,69.292,2667
1409695,109126,69.292,2667
1409695,52753,69.292,2667
1409695,117293,69.27,2666
1409704,89529,69.059,2630
1409704,103843,69.059,2630
1409704,103385,69.059,2630
1409704,84927,54.018,2187
1409704,108021,69.059,2630
1409704,102197,69.059,2630
1409704,80515,69.059,2630
1409704,109126,69.059,2630
1409704,52753,69.059,2630
1409704,117293,69.037,2628
1408593,89529,71.519,2786
1408593,103843,71.519,2786
1408593,103385,71.519,2786
1408593,84927,56.478,2344
1408593,108021,71.519,2786
1408593,102197,71.519,2786
1408593,80515,71.519,2786
1408593,109126,71.519,2786
1408593,52753,71.519,2786
1408593,117293,71.497,2785
1408628,89529,71.515,2786
1408628,103843,71.515,2786
1408628,103385,71.515,2786
1408628,84927,56.474,2343
1408628,108021,71.515,2786
1408628,102197,71.515,2786
1408628,80515,71.515,2786
1408628,109126,71.515,2786
1408628,52753,71.515,2786
1408628,117293,71.493,2784
1410500,89529,63.989,2617
1410500,103843,63.989,2617
1410500,103385,63.989,2617
1410500,84927,48.948,2175
1410500,108021,63.989,2617
1410500,102197,63.989,2617
1410500,80515,63.989,2617
1410500,109126,63.989,2617
1410500,52753,63.989,2617
1410500,117293,63.967,2616
1395799,89529,63.991,2618
1395799,103843,63.991,2618
1395799,103385,63.991,2618
1395799,84927,48.95,2175
1395799,108021,63.991,2618
1395799,102197,63.991,2618
1395799,80515,63.991,2618
1395799,109126,63.991,2618
1395799,52753,63.991,2618
1395799,117293,63.969,2616
1411698,89529,60.859,2405
1411698,103843,60.859,2405
1411698,103385,60.859,2405
1411698,84927,45.818,1962
1411698,108021,60.859,2405
1411698,102197,60.859,2405
1411698,80515,60.859,2405
1411698,109126,60.859,2405
1411698,52753,60.859,2405
1411698,117293,60.837,2404
1393284,89529,61.286,2456
1393284,103843,61.286,2456
1393284,103385,61.286,2456
1393284,84927,46.245,2013
1393284,108021,61.286,2456
1393284,102197,61.286,2456
1393284,80515,61.286,2456
1393284,109126,61.286,2456
1393284,52753,61.286,2456
1393284,117293,61.264,2454
1419400,89529,59.103,2327
1419400,103843,59.103,2327
1419400,103385,59.103,2327
1419400,84927,44.062,1884
1419400,108021,59.103,2327
1419400,102197,59.103,2327
1419400,80515,59.103,2327
1419400,109126,59.103,2327
1419400,52753,59.103,2327
1419400,117293,59.081,2326
1419368,89529,58.562,2288
1419368,103843,58.562,2288
1419368,103385,58.562,2288
1419368,84927,43.521,1845
1419368,108021,58.562,2288
1419368,102197,58.562,2288
1419368,80515,58.562,2288
1419368,109126,58.562,2288
1419368,52753,58.562,2288
1419368,117293,58.54,2286
1398588,89529,55.273,2208
1398588,103843,55.273,2208
1398588,103385,55.273,2208
1398588,84927,40.232,1765
1398588,108021,55.273,2208
1398588,102197,55.273,2208
1398588,80515,55.273,2208
1398588,109126,55.273,2208
1398588,52753,55.273,2208
1398588,117293,55.251,2206
1398594,89529,55.273,2208
1398594,103843,55.273,2208
1398594,103385,55.273,2208
1398594,84927,40.232,1765
1398594,108021,55.273,2208
1398594,102197,55.273,2208
1398594,80515,55.273,2208
1398594,109126,55.273,2208
1398594,52753,55.273,2208
1398594,117293,55.251,2206
1408376,89529,71.793,2977
1408376,103843,71.793,2977
1408376,103385,71.793,2977
1408376,84927,56.752,2534
1408376,108021,71.793,2977
1408376,102197,71.793,2977
1408376,80515,71.793,2977
1408376,109126,71.793,2977
1408376,52753,71.793,2977
1408376,117293,71.771,2976
1435799,89529,71.799,2978
1435799,103843,71.799,2978
1435799,103385,71.799,2978
1435799,84927,56.758,2535
1435799,108021,71.799,2978
1435799,102197,71.799,2978
1435799,80515,71.799,2978
1435799,109126,71.799,2978
1435799,52753,71.799,2978
1435799,117293,71.777,2976
1394687,89529,59.97,2402
1394687,103843,59.97,2402
1394687,103385,59.97,2402
1394687,84927,44.929,1959
1394687,108021,59.97,2402
1394687,102197,59.97,2402
1394687,80515,59.97,2402
1394687,109126,59.97,2402
1394687,52753,59.97,2402
1394687,117293,59.948,2400
1394736,89529,59.97,2402
1394736,103843,59.97,2402
1394736,103385,59.97,2402
1394736,84927,44.929,1959
1394736,108021,59.97,2402
1394736,102197,59.97,2402
1394736,80515,59.97,2402
1394736,109126,59.97,2402
1394736,52753,59.97,2402
1394736,117293,59.948,2400
1395954,89529,70.272,2945
1395954,103843,70.272,2945
1395954,103385,70.272,2945
1395954,84927,55.231,2502
1395954,108021,70.272,2945
1395954,102197,70.272,2945
1395954,80515,70.272,2945
1395954,109126,70.272,2945
1395954,52753,70.272,2945
1395954,117293,70.25,2943
1445275,89529,70.277,2945
1445275,103843,70.277,2945
1445275,103385,70.277,2945
1445275,84927,55.236,2503
1445275,108021,70.277,2945
1445275,102197,70.277,2945
1445275,80515,70.277,2945
1445275,109126,70.277,2945
1445275,52753,70.277,2945
1445275,117293,70.255,2944
